Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A32178	SVM	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
A32179	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
A32180	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32181	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32182	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32183	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A32184	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32185	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A32186	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32187	SVM	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
A32188	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32189	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32190	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32191	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
A32192	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32193	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32194	SVM	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1
A32195	SVM	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32196	SVM	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A32197	SVM	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32198	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32199	SVM	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32200	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32201	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32202	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
A32203	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32204	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32205	SVM	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
A32206	SVM	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0
A32207	SVM	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32208	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32209	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32210	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
A32211	SVM	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A32212	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32213	SVM	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32214	SVM	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A32215	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32216	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32217	SVM	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A32218	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32219	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32220	SVM	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0
A32221	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
A32222	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32223	SVM	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
A32224	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32225	SVM	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
A32226	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32227	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32228	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32229	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A32230	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32231	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32232	SVM	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32233	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32234	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32235	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32236	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32237	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A32238	SVM	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32239	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32240	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32241	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32242	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32243	SVM	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32244	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1
A32245	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32246	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32247	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32248	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A32249	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32250	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32251	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32252	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32253	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32254	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A32255	SVM	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0
A32256	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32257	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32258	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32259	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32260	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32261	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32262	SVM	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32263	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32264	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32265	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32266	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32267	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32268	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32269	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
A32270	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A32271	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32272	SVM	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32273	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
A32274	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32275	SVM	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32276	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A32277	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32278	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32279	SVM	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A32280	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32281	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32282	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32283	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
A32284	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32285	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A32286	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32287	SVM	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
A32288	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32289	SVM	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32290	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32291	SVM	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
A32292	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32293	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32294	SVM	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32295	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32296	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A32297	SVM	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A32298	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32299	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32300	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32301	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32302	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32303	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
A32304	SVM	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A32305	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32306	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32307	SVM	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32308	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32309	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32310	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32311	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32312	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32313	SVM	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
A32314	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32315	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32316	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
A32317	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32318	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
A32319	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32320	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32321	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32322	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32323	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
A32324	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32325	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32326	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32327	SVM	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0
A32328	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32329	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32330	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32331	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32332	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32333	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
A32334	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32335	SVM	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32336	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32337	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32338	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32339	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32340	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
A32341	SVM	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32342	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32343	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A32344	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32345	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32346	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32347	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32348	SVM	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32349	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32350	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1
A32351	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32352	SVM	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0
A32353	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32354	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32355	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32356	SVM	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
A32357	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32358	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32359	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32360	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32361	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32362	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32363	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32364	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32365	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32366	SVM	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
A32367	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32368	SVM	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32369	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32370	SVM	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32371	SVM	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A32372	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32373	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32374	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32375	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32376	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32377	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32378	SVM	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
A32379	SVM	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A32380	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32381	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32382	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32383	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32384	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32385	SVM	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A32386	SVM	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
A32387	SVM	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1
A32388	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32389	SVM	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32390	SVM	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32391	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32392	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32393	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A32394	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32395	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32396	SVM	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32397	SVM	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A32398	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32399	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32400	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32401	SVM	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A32402	SVM	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0
A32403	SVM	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32404	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32405	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32406	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32407	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32408	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A32409	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32410	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32411	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32412	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32413	SVM	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A32414	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32415	SVM	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A32416	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32417	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32418	SVM	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32419	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32420	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A32421	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32422	SVM	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A32423	SVM	0	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0
A32424	SVM	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A32425	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A32426	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32427	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32428	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32429	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32430	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32431	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32432	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32433	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32434	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32435	SVM	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32436	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32437	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32438	SVM	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32439	SVM	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32440	SVM	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32441	SVM	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32442	SVM	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32443	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32444	SVM	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32445	SVM	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32446	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32447	SVM	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32448	SVM	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32449	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A32450	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32451	SVM	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
A32452	SVM	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A32453	SVM	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A32454	SVM	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
A32455	SVM	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A32456	SVM	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32457	SVM	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32458	SVM	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32459	SVM	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32460	SVM	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32461	SVM	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32462	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32463	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32464	SVM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32465	SVM	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
